index,user,predictions
"1605,14790,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"1606,14735,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1607,14899,""['GNOCCHI', 'LEGUMI']"""
"1608,14797,""['PESCE', 'GNOCCHI']"""
"1609,20739,""['CARNE', 'PIZZA']"""
"1610,20738,""['PESCE', 'PIZZA']"""
"1611,20770,""['PASTA', 'PESCE']"""
"1612,20771,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1613,20789,""['PASTA', 'PESCE']"""
"1614,20788,""['PESCE', 'PIZZA', 'PESCE', 'PIZZA']"""
"1615,14573,""['RISO', 'VERDURE']"""
"1616,14574,""['PASTA', 'PIZZA']"""
"1617,14770,""['GNOCCHI', 'CROSTACEI_E_MOLLUSCHI']"""
"1618,14682,""['PASTA', 'PIZZA']"""
"1619,14734,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1620,14773,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1621,14695,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"1622,14702,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"1623,14701,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1624,14703,""['PASTA', 'PIZZA']"""
"1625,14688,""['PASTA', 'PESCE', 'PESCE', 'PASTA', 'PASTA', 'PASTA', 'PESCE', 'PASTA', 'PASTA', 'PESCE']"""
"1626,14709,""['PASTA', 'PIZZA']"""
"1627,14648,""['PASTA', 'PIZZA', 'PASTA', 'PASTA', 'PIZZA']"""
"1628,14775,""['PESCE', 'VERDURE']"""
"1629,14793,""['PASTA', 'PIZZA']"""
"1630,14754,""['PASTA', 'VERDURE']"""
1631,14788,['CROSTACEI_E_MOLLUSCHI']
"1632,14690,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"1633,14786,""['RISO', 'PASTA']"""
"1634,14742,""['VERDURE', 'LEGUMI']"""
"1635,14803,""['CARNE', 'PIZZA']"""
"1636,14776,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"1637,14696,""['PASTA', 'VERDURE']"""
"1638,14787,""['CARNE', 'PESCE']"""
"1639,14705,""['PASTA', 'PIZZA']"""
"1640,14717,""['PIZZA', 'TORTELLINI']"""
"1641,14662,""['TORTELLINI', 'RISO']"""
"1642,14739,""['PASTA', 'PIZZA']"""
"1643,14760,""['PASTA', 'PIZZA']"""
"1644,14649,""['CARNE', 'PIZZA']"""
"1645,14642,""['CARNE', 'VERDURE']"""
"1646,14652,""['PESCE', 'RISO']"""
"1647,14753,""['CARNE', 'PIZZA']"""
"1648,14671,""['CARNE', 'RISO']"""
"1649,14766,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1650,14767,""['CARNE', 'RISO']"""
"1651,14768,""['PIZZA', 'CARNE']"""
"1652,14912,""['VERDURE', 'PIZZA']"""
"1653,14908,""['VERDURE', 'TORTELLINI']"""
"1654,14902,""['PASTA', 'CARNE']"""
"1655,14924,""['VERDURE', 'GNOCCHI']"""
"1656,14779,""['VERDURE', 'GNOCCHI']"""
"1657,14667,""['PASTA', 'GNOCCHI']"""
"1658,14759,""['PESCE', 'PIZZA']"""
"1659,14669,""['PASTA', 'TORTELLINI']"""
"1660,14774,""['VERDURE', 'TORTELLINI']"""
"1661,14752,""['PESCE', 'VERDURE']"""
"1662,14653,""['CARNE', 'PIZZA']"""
"1663,14781,""['RISO', 'LEGUMI']"""
"1664,14736,""['PASTA', 'PIZZA']"""
"1665,14738,""['PASTA', 'GNOCCHI']"""
"1666,14714,""['TORTELLINI', 'RISO']"""
"1667,14761,""['PASTA', 'GNOCCHI']"""
"1668,14647,""['PASTA', 'VERDURE']"""
"1669,14712,""['PASTA', 'PIZZA']"""
"1670,14674,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1671,14681,""['PIZZA', 'PASTA']"""
"1672,14692,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"1673,14923,""['PASTA', 'PIZZA']"""
"1674,14670,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"1675,14906,""['PIZZA', 'TORTELLINI']"""
"1676,14932,""['PIZZA', 'RISO']"""
"1677,14643,""['PIZZA', 'VERDURE']"""
"1678,14905,""['PIZZA', 'LEGUMI']"""
"1679,14659,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"1680,14710,""['PASTA', 'GNOCCHI']"""
"1681,14769,""['PIZZA', 'VERDURE']"""
"1682,14657,""['PESCE', 'PIZZA']"""
"1683,14707,""['CARNE', 'PIZZA']"""
"1684,14782,""['PIZZA', 'TORTELLINI']"""
"1685,14770,""['RISO', 'PIZZA']"""
"1686,14683,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"1687,14772,""['PIZZA', 'VERDURE']"""
"1688,14684,""['PIZZA', 'LEGUMI']"""
"1689,14682,""['CARNE', 'PIZZA']"""
"1690,14734,""['PASTA', 'VERDURE']"""
"1691,14783,""['PESCE', 'CARNE']"""
"1692,14744,""['PESCE', 'CARNE']"""
"1693,14796,""['PASTA', 'PESCE']"""
"1694,14777,""['CARNE', 'GNOCCHI']"""
"1695,14764,""['PASTA', 'PIZZA']"""
"1696,14785,""['PASTA', 'RISO']"""
"1697,14706,""['PASTA', 'PESCE']"""
"1698,14690,""['CARNE', 'RISO']"""
"1699,14689,""['PASTA', 'TORTELLINI']"""
"1700,14715,""['PIZZA', 'GNOCCHI']"""
"1701,14789,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1702,14677,""['RISO', 'TORTELLINI']"""
"1703,14678,""['PIZZA', 'LEGUMI']"""
"1704,14660,""['PIZZA', 'VERDURE']"""
"1705,14786,""['VERDURE', 'LEGUMI']"""
"1706,14654,""['PIZZA', 'PESCE']"""
"1707,14691,""['PASTA', 'PIZZA']"""
"1708,14742,""['RISO', 'LEGUMI']"""
"1709,14803,""['CARNE', 'PIZZA']"""
"1710,14776,""['PIZZA', 'LEGUMI']"""
"1711,14647,""['PIZZA', 'RISO']"""
"1712,14712,""['PIZZA', 'PASTA']"""
"1713,14799,""['PASTA', 'PESCE']"""
"1714,14674,""['CARNE', 'VERDURE']"""
"1715,14911,""['PASTA', 'CARNE']"""
"1716,14927,""['VERDURE', 'GNOCCHI']"""
"1717,14687,""['PIZZA', 'GNOCCHI']"""
"1718,14746,""['PASTA', 'PIZZA']"""
"1719,14663,""['TORTELLINI', 'LEGUMI']"""
"1720,14758,""['CARNE', 'GNOCCHI']"""
"1721,14650,""['VERDURE', 'TORTELLINI']"""
"1722,14664,""['CARNE', 'RISO']"""
"1723,14641,""['TORTELLINI', 'LEGUMI']"""
"1724,14747,""['PASTA', 'VERDURE']"""
"1725,14737,""['PASTA', 'PIZZA']"""
"1726,14778,""['RISO', 'PASTA']"""
"1727,14721,""['RISO', 'PIZZA']"""
"1728,14806,""['CARNE', 'LEGUMI']"""
"1729,14711,""['PASTA', 'PIZZA']"""
"1730,14685,""['PASTA', 'VERDURE']"""
"1731,14731,""['CROSTACEI_E_MOLLUSCHI', 'PASTA']"""
"1732,14802,""['PASTA', 'PESCE']"""
"1733,14694,""['VERDURE', 'GNOCCHI']"""
"1734,14930,""['PIZZA', 'GNOCCHI']"""
"1735,14800,""['PIZZA', 'GNOCCHI']"""
"1736,14884,""['RISO', 'TORTELLINI']"""
"1737,14807,""['PASTA', 'PIZZA']"""
"1738,14716,""['RISO', 'PIZZA']"""
"1739,14680,""['PASTA', 'VERDURE']"""
"1740,14732,""['RISO', 'TORTELLINI']"""
"1741,14686,""['PASTA', 'VERDURE']"""
"1742,14697,""['RISO', 'TORTELLINI']"""
"1743,14790,""['CARNE', 'PIZZA']"""
"1744,14735,""['PASTA', 'LEGUMI']"""
"1745,14749,""['PASTA', 'RISO']"""
"1746,14909,""['PIZZA', 'RISO']"""
"1747,14935,""['CARNE', 'RISO']"""
"1748,14748,""['PESCE', 'VERDURE']"""
"1749,14899,""['TORTELLINI', 'LEGUMI']"""
"1750,14889,""['PIZZA', 'VERDURE']"""
"1751,20735,""['PASTA', 'PASTA', 'RISO', 'RISO']"""
"1752,20739,""['PIZZA', 'GNOCCHI']"""
"1753,20738,""['RISO', 'PIZZA']"""
"1754,20769,""['GNOCCHI', 'TORTELLINI']"""
"1755,20770,""['PIZZA', 'PIZZA', 'RISO', 'RISO']"""
"1756,20771,""['GNOCCHI', 'TORTELLINI']"""
"1757,20789,""['PIZZA', 'GNOCCHI']"""
"1758,20788,""['PASTA', 'RISO']"""
"1759,20797,""['GNOCCHI', 'TORTELLINI']"""
"1760,20798,""['PESCE', 'VERDURE', 'RISO', 'VERDURE']"""
"1761,14573,""['GNOCCHI', 'TORTELLINI']"""
"1762,14574,""['PASTA', 'PIZZA']"""
"1763,15001,""['CARNE', 'GNOCCHI']"""
"1764,15002,""['PASTA', 'VERDURE']"""
"1765,16001,""['CARNE', 'GNOCCHI']"""
"1766,16002,""['CARNE', 'GNOCCHI']"""
"1767,14619,""['VERDURE', 'GNOCCHI']"""
"1768,14905,""['LEGUMI', 'PASTA']"""
"1769,14659,""['RISO', 'PASTA']"""
"1770,14710,""['PASTA', 'RISO']"""
"1771,14769,""['PASTA', 'PIZZA']"""
"1772,14657,""['PESCE', 'PIZZA']"""
"1773,14707,""['PIZZA', 'PASTA']"""
"1774,14782,""['PASTA', 'GNOCCHI']"""
"1775,14770,""['PASTA', 'TORTELLINI']"""
"1776,14683,""['CARNE', 'PIZZA']"""
"1777,14772,""['CARNE', 'GNOCCHI']"""
"1778,14684,""['CARNE', 'PIZZA']"""
"1779,14682,""['PIZZA', 'VERDURE']"""
"1780,14734,""['VERDURE', 'GNOCCHI']"""
"1781,14743,""['RISO', 'GNOCCHI']"""
"1782,14773,""['CARNE', 'LEGUMI']"""
"1783,14702,""['RISO', 'PESCE']"""
"1784,14701,""['PASTA', 'RISO']"""
"1785,14703,""['PASTA', 'CARNE']"""
"1786,14688,""['PASTA', 'PESCE']"""
"1787,14751,""['PASTA', 'VERDURE']"""
"1788,14760,""['PIZZA', 'PASTA']"""
"1789,14795,""['PIZZA', 'RISO']"""
"1790,14649,""['PIZZA', 'VERDURE']"""
"1791,14642,""['PASTA', 'PIZZA']"""
"1792,14652,""['PASTA', 'GNOCCHI']"""
"1793,14753,""['PIZZA', 'CARNE']"""
"1794,14671,""['PASTA', 'PIZZA']"""
"1795,14766,""['PASTA', 'VERDURE']"""
"1796,14767,""['RISO', 'LEGUMI']"""
"1797,14673,""['CARNE', 'PIZZA']"""
"1798,14741,""['PASTA', 'PIZZA']"""
"1799,14672,""['PESCE', 'GNOCCHI']"""
"1800,14801,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"1801,14768,""['PESCE', 'VERDURE']"""
"1802,14713,""['CARNE', 'RISO']"""
"1803,14771,""['PESCE', 'PASTA']"""
"1804,14740,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"1805,14646,""['RISO', 'TORTELLINI']"""
"1806,14920,""['PASTA', 'CARNE']"""
"1807,14676,""['VERDURE', 'GNOCCHI']"""
"1808,14911,""['PIZZA', 'CARNE']"""
"1809,14746,""['PIZZA', 'PASTA']"""
"1810,14758,""['PASTA', 'CARNE']"""
"1811,14650,""['PASTA', 'CARNE']"""
"1812,14664,""['PIZZA', 'TORTELLINI']"""
"1813,14641,""['LEGUMI', 'RISO']"""
"1814,14778,""['PASTA', 'RISO']"""
"1815,14806,""['PASTA', 'TORTELLINI']"""
"1816,14651,""['RISO', 'PIZZA']"""
"1817,14794,""['RISO', 'GNOCCHI']"""
"1818,14733,""['PIZZA', 'GNOCCHI']"""
"1819,14658,""['PESCE', 'RISO']"""
"1820,14802,""['RISO', 'PIZZA']"""
"1821,14930,""['CARNE', 'PIZZA']"""
"1822,14716,""['PASTA', 'PIZZA']"""
"1823,14732,""['PESCE', 'RISO']"""
"1824,14697,""['PASTA', 'RISO']"""
"1825,14735,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"1826,14935,""['PASTA', 'VERDURE']"""
"1827,14899,""['PESCE', 'LEGUMI']"""
"1828,14750,""['PESCE', 'PASTA']"""
"1829,14698,""['RISO', 'PASTA']"""
"1830,14729,""['RISO', 'GNOCCHI']"""
"1831,14681,""['PASTA', 'PESCE']"""
"1832,14692,""['PESCE', 'RISO']"""
"1833,14923,""['PIZZA', 'RISO']"""
"1834,14670,""['PASTA', 'PIZZA']"""
"1835,14906,""['PASTA', 'CARNE']"""
"1836,14932,""['RISO', 'LEGUMI']"""
"1837,14905,""['PASTA', 'LEGUMI']"""
"1838,14710,""['PESCE', 'RISO']"""
"1839,14769,""['PASTA', 'PIZZA']"""
"1840,14657,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1841,14707,""['PASTA', 'VERDURE']"""
"1842,14782,""['PASTA', 'PIZZA']"""
"1843,14770,""['RISO', 'PESCE']"""
"1844,14683,""['RISO', 'PIZZA']"""
"1845,14772,""['PASTA', 'RISO']"""
"1846,14682,""['RISO', 'PIZZA']"""
"1847,14734,""['PESCE', 'RISO']"""
"1848,14656,""['RISO', 'CARNE']"""
"1849,14643,""['PIZZA', 'PASTA']"""
"1850,14659,""['PASTA', 'PESCE']"""
"1851,14684,""['PESCE', 'PIZZA']"""
"1852,14702,""['PESCE', 'RISO']"""
"1853,14701,""['PASTA', 'PESCE']"""
"1854,14703,""['PIZZA', 'VERDURE']"""
"1855,14709,""['PASTA', 'PIZZA']"""
"1856,14763,""['PESCE', 'GNOCCHI']"""
"1857,14798,""['PESCE', 'RISO']"""
"1858,14679,""['GNOCCHI', 'LEGUMI']"""
"1859,14785,""['PESCE', 'VERDURE']"""
"1860,14739,""['PASTA', 'PIZZA']"""
"1861,14642,""['PASTA', 'PIZZA']"""
"1862,14767,""['RISO', 'LEGUMI']"""
"1863,14771,""['PIZZA', 'PASTA']"""
"1864,14740,""['PESCE', 'GNOCCHI']"""
"1865,14646,""['PESCE', 'RISO']"""
"1866,14920,""['RISO', 'GNOCCHI']"""
"1867,14676,""['PASTA', 'PIZZA']"""
"1868,14688,""['PIZZA', 'PASTA']"""
"1869,14751,""['VERDURE', 'PIZZA']"""
"1870,14756,""['PESCE', 'RISO']"""
"1871,14708,""['CARNE', 'PIZZA']"""
"1872,14648,""['PASTA', 'CARNE']"""
"1873,14661,""['CARNE', 'PASTA']"""
"1874,14775,""['CARNE', 'VERDURE']"""
"1875,14675,""['PIZZA', 'GNOCCHI']"""
"1876,14793,""['PASTA', 'PIZZA']"""
"1877,14755,""['PASTA', 'PESCE']"""
"1878,14754,""['PIZZA', 'GNOCCHI']"""
"1879,14788,""['CARNE', 'RISO']"""
"1880,14718,""['PASTA', 'PIZZA']"""
"1881,14907,""['PASTA', 'TORTELLINI']"""
"1882,14693,""['PASTA', 'TORTELLINI']"""
"1883,14719,""['PIZZA', 'RISO']"""
"1884,14668,""['PASTA', 'CARNE']"""
"1885,14765,""['PASTA', 'PIZZA']"""
"1886,14933,""['GNOCCHI', 'TORTELLINI']"""
"1887,14783,""['PASTA', 'VERDURE']"""
"1888,14908,""['TORTELLINI', 'CARNE']"""
"1889,14804,""['GNOCCHI', 'PASTA']"""
"1890,14902,""['CARNE', 'TORTELLINI']"""
"1891,14924,""['CARNE', 'PESCE']"""
"1892,14779,""['PESCE', 'VERDURE']"""
"1893,14759,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1894,14669,""['PIZZA', 'LEGUMI']"""
"1895,14774,""['CARNE', 'RISO']"""
"1896,14655,""['PASTA', 'VERDURE']"""
"1897,14752,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"1898,14784,""['PASTA', 'PESCE']"""
"1899,14653,""['CARNE', 'PIZZA']"""
"1900,14736,""['PASTA', 'PIZZA']"""
"1901,14738,""['CARNE', 'TORTELLINI']"""
"1902,14761,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1903,14647,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"1904,14799,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1905,14674,""['PASTA', 'PIZZA']"""
"1906,14911,""['CARNE', 'PESCE']"""
"1907,14927,""['CARNE', 'TORTELLINI']"""
"1908,14780,""['PASTA', 'PIZZA']"""
"1909,14667,""['TORTELLINI', 'RISO']"""
"1910,14666,""['PASTA', 'PIZZA']"""
"1911,14757,""['PASTA', 'CARNE']"""
"1912,14781,""['RISO', 'LEGUMI']"""
"1913,14714,""['PESCE', 'RISO']"""
"1914,14712,""['PASTA', 'PIZZA']"""
"1915,14663,""['VERDURE', 'TORTELLINI']"""
"1916,14794,""['VERDURE', 'TORTELLINI']"""
"1917,14658,""['CARNE', 'VERDURE']"""
"1918,14732,""['RISO', 'GNOCCHI']"""
"1919,14909,""['PASTA', 'CARNE']"""
"1920,14935,""['VERDURE', 'TORTELLINI']"""
"1921,14748,""['PESCE', 'VERDURE']"""
"1922,14899,""['RISO', 'LEGUMI']"""
"1923,14889,""['CARNE', 'PASTA']"""
"1924,20672,""['PESCE', 'VERDURE']"""
"1925,20734,""['CARNE', 'VERDURE']"""
"1926,20739,""['VERDURE', 'TORTELLINI']"""
"1927,20770,""['PASTA', 'PESCE']"""
"1928,14699,""['RISO', 'PASTA']"""
"1929,14797,""['RISO', 'PESCE']"""
"1930,20738,""['CARNE', 'RISO']"""
"1931,20767,""['CARNE', 'RISO']"""
"1932,20789,""['PASTA', 'PIZZA']"""
"1933,20798,""['VERDURE', 'CARNE', 'CARNE', 'RISO']"""
"1934,16002,""['PESCE', 'TORTELLINI']"""
"1935,14620,""['CARNE', 'RISO']"""
"1936,14636,""['VERDURE', 'TORTELLINI']"""
"1937,14805,""['PASTA', 'PIZZA']"""
"1938,14808,""['PIZZA', 'TORTELLINI']"""
"1939,14814,""['RISO', 'TORTELLINI']"""
"1940,14869,""['PIZZA', 'VERDURE']"""
"1941,14644,""['CARNE', 'RISO']"""
"1942,14745,""['PIZZA', 'CARNE']"""
"1943,14730,""['PASTA', 'PIZZA']"""
"1944,14792,""['CARNE', 'TORTELLINI']"""
"1945,14750,""['PASTA', 'PIZZA']"""
"1946,14698,""['CARNE', 'RISO']"""
"1947,20735,""['PIZZA', 'CARNE']"""
"1948,20769,""['RISO', 'CARNE']"""
"1949,20771,""['RISO', 'VERDURE']"""
"1950,20788,""['PASTA', 'PIZZA']"""
"1951,20797,""['CARNE', 'VERDURE']"""
"1952,14573,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"1953,15001,""['VERDURE', 'GNOCCHI']"""
"1954,16001,""['PASTA', 'TORTELLINI']"""
"1955,14637,""['GNOCCHI', 'LEGUMI']"""
"1956,14809,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"1957,14700,""['CARNE', 'PIZZA']"""
"1958,14762,""['PESCE', 'GNOCCHI']"""
"1959,14639,""['GNOCCHI', 'TORTELLINI']"""
"1960,14645,""['PASTA', 'VERDURE']"""
"1961,14728,""['CARNE', 'TORTELLINI']"""
"1962,14640,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"1963,14656,""['PIZZA', 'VERDURE']"""
"1964,14692,""['RISO', 'TORTELLINI']"""
"1965,14923,""['CARNE', 'VERDURE']"""
"1966,14906,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1967,14791,""['RISO', 'PASTA']"""
"1968,14683,""['VERDURE', 'PASTA']"""
"1969,14682,""['PASTA', 'CARNE']"""
"1970,14734,""['VERDURE', 'GNOCCHI']"""
"1971,14743,""['RISO', 'VERDURE']"""
"1972,14773,""['VERDURE', 'PASTA']"""
"1973,14695,""['VERDURE', 'GNOCCHI']"""
"1974,14702,""['VERDURE', 'GNOCCHI']"""
"1975,14701,""['PIZZA', 'VERDURE']"""
"1976,14703,""['PASTA', 'TORTELLINI']"""
"1977,14688,""['PASTA', 'RISO']"""
"1978,14751,""['PASTA', 'CARNE']"""
"1979,14756,""['CARNE', 'RISO']"""
"1980,14709,""['PASTA', 'PIZZA']"""
"1981,14708,""['PASTA', 'PIZZA']"""
"1982,14648,""['PIZZA', 'PASTA']"""
"1983,14661,""['PASTA', 'VERDURE']"""
"1984,14763,""['PASTA', 'TORTELLINI']"""
"1985,14775,""['CARNE', 'VERDURE']"""
"1986,14675,""['GNOCCHI', 'TORTELLINI']"""
"1987,14706,""['PIZZA', 'PASTA']"""
"1988,14690,""['LEGUMI', 'CARNE']"""
"1989,14689,""['VERDURE', 'TORTELLINI']"""
"1990,14715,""['PASTA', 'PESCE']"""
"1991,14789,""['PESCE', 'VERDURE']"""
"1992,14677,""['CARNE', 'RISO']"""
"1993,14678,""['GNOCCHI', 'LEGUMI']"""
"1994,14660,""['PIZZA', 'GNOCCHI']"""
"1995,14786,""['PESCE', 'GNOCCHI']"""
"1996,14654,""['VERDURE', 'PASTA']"""
"1997,14691,""['PASTA', 'PIZZA']"""
"1998,14742,""['CARNE', 'LEGUMI']"""
"1999,14803,""['PASTA', 'TORTELLINI', 'PASTA', 'TORTELLINI']"""
"2000,14696,""['RISO', 'GNOCCHI']"""
"2001,14787,""['CARNE', 'PESCE']"""
"2002,14705,""['PASTA', 'PIZZA']"""
"2003,14717,""['PASTA', 'TORTELLINI']"""
"2004,14662,""['PESCE', 'PIZZA']"""
"2005,14739,""['PESCE', 'PASTA']"""
"2006,14760,""['VERDURE', 'PESCE']"""
"2007,14795,""['PIZZA', 'TORTELLINI']"""
"2008,14649,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2009,14642,""['PESCE', 'TORTELLINI']"""
"2010,14652,""['PIZZA', 'PASTA']"""
"2011,14753,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2012,14671,""['PIZZA', 'TORTELLINI']"""
"2013,14766,""['PASTA', 'CARNE']"""
"2014,14767,""['RISO', 'LEGUMI']"""
"2015,14673,""['PASTA', 'LEGUMI']"""
"2016,14741,""['PASTA', 'TORTELLINI']"""
"2017,14672,""['PASTA', 'LEGUMI']"""
"2018,14801,""['PASTA', 'TORTELLINI']"""
"2019,14768,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2020,14713,""['LEGUMI', 'PASTA']"""
"2021,14771,""['PESCE', 'VERDURE']"""
"2022,14740,""['PASTA', 'PIZZA']"""
"2023,14646,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"2024,14920,""['PASTA', 'TORTELLINI']"""
"2025,14686,""['PIZZA', 'PASTA']"""
"2026,14697,""['RISO', 'CARNE']"""
"2027,14790,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2028,14735,""['CARNE', 'VERDURE']"""
"2029,14749,""['RISO', 'LEGUMI']"""
"2030,14909,""['TORTELLINI', 'PASTA']"""
"2031,14935,""['CARNE', 'RISO']"""
"2032,14748,""['PESCE', 'RISO']"""
"2033,14899,""['CARNE', 'RISO']"""
"2034,14889,""['PASTA', 'PIZZA']"""
"2035,14699,""['CARNE', 'TORTELLINI']"""
"2036,14797,""['PESCE', 'RISO']"""
"2037,20672,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2038,20735,""['PASTA', 'RISO']"""
"2039,20734,""['PASTA', 'CARNE']"""
"2040,20739,""['PIZZA', 'RISO']"""
"2041,20738,""['PESCE', 'GNOCCHI']"""
"2042,20769,""['PASTA', 'RISO']"""
"2043,20770,""['PESCE', 'TORTELLINI']"""
"2044,20767,""['PASTA', 'RISO']"""
"2045,15001,""['RISO', 'PASTA']"""
"2046,16001,""['RISO', 'PASTA']"""
"2047,14637,""['CARNE', 'PESCE']"""
"2048,14808,""['PASTA', 'PESCE']"""
"2049,14644,""['PASTA', 'RISO']"""
"2050,14791,""['PIZZA', 'PESCE']"""
"2051,14670,""['PASTA', 'PESCE']"""
"2052,14769,""['PASTA', 'PIZZA']"""
"2053,14683,""['PASTA', 'RISO']"""
"2054,14773,""['PASTA', 'RISO']"""
"2055,14688,""['PASTA', 'PESCE']"""
"2056,14793,""['PASTA', 'PIZZA']"""
"2057,14646,""['RISO', 'GNOCCHI']"""
"2058,14667,""['PASTA', 'RISO']"""
"2059,14752,""['PASTA', 'RISO']"""
"2060,14712,""['PASTA', 'PIZZA']"""
"2061,14758,""['CARNE', 'GNOCCHI']"""
"2062,14733,""['PASTA', 'CARNE']"""
"2063,14802,""['CARNE', 'RISO']"""
"2064,14807,""['PASTA', 'PIZZA']"""
"2065,15002,""['RISO', 'CARNE']"""
"2066,14619,""['GNOCCHI', 'CARNE']"""
"2067,14692,""['RISO', 'GNOCCHI']"""
"2068,14701,""['PASTA', 'RISO']"""
"2069,14755,""['PASTA', 'RISO']"""
"2070,14679,""['PESCE', 'RISO']"""
"2071,14924,""['CARNE', 'RISO']"""
"2072,14674,""['PASTA', 'VERDURE']"""
"2073,14778,""['PASTA', 'PESCE']"""
"2074,14680,""['PESCE', 'VERDURE']"""
"2075,20769,""['CARNE', 'RISO']"""
"2076,14637,""['CARNE', 'TORTELLINI']"""
"2077,14710,""['PASTA', 'RISO']"""
"2078,14769,""['PASTA', 'PIZZA']"""
"2079,14657,""['PESCE', 'VERDURE']"""
"2080,14707,""['PIZZA', 'PASTA']"""
"2081,14782,""['PASTA', 'PIZZA']"""
"2082,14770,""['CARNE', 'RISO']"""
"2083,14683,""['CARNE', 'PIZZA']"""
"2084,14772,""['PASTA', 'RISO']"""
"2085,16002,""['RISO', 'CARNE']"""
"2086,14620,""['RISO', 'CARNE']"""
"2087,14636,""['CARNE', 'RISO']"""
"2088,14720,""['CARNE', 'RISO']"""
"2089,14805,""['CARNE', 'RISO']"""
"2090,14809,""['CARNE', 'RISO']"""
"2091,14812,""['CARNE', 'RISO']"""
"2092,14814,""['CARNE', 'RISO']"""
"2093,14700,""['CARNE', 'RISO']"""
"2094,14869,""['CARNE', 'RISO']"""
"2095,14639,""['CARNE', 'GNOCCHI']"""
"2096,14645,""['CARNE', 'VERDURE']"""
"2097,14745,""['CARNE', 'RISO']"""
"2098,14730,""['CARNE', 'TORTELLINI']"""
"2099,14792,""['CARNE', 'RISO']"""
"2100,14656,""['RISO', 'CARNE']"""
"2101,14729,""['CARNE', 'RISO']"""
"2102,14906,""['CARNE', 'RISO']"""
"2103,14643,""['PASTA', 'PIZZA']"""
"2104,14659,""['PASTA', 'CARNE']"""
"2105,14762,""['CARNE', 'PASTA']"""
"2106,14728,""['PASTA', 'RISO']"""
"2107,14640,""['CARNE', 'RISO']"""
"2108,14750,""['PIZZA', 'VERDURE']"""
"2109,14698,""['CARNE', 'RISO']"""
"2110,14681,""['CARNE', 'PASTA']"""
"2111,14923,""['PASTA', 'CARNE']"""
"2112,14932,""['PASTA', 'RISO']"""
"2113,14905,""['PASTA', 'RISO']"""
"2114,14710,""['PASTA', 'CARNE']"""
"2115,14657,""['PASTA', 'CARNE']"""
"2116,14707,""['PASTA', 'PIZZA']"""
"2117,14770,""['CARNE', 'RISO']"""
"2118,14682,""['PASTA', 'CARNE']"""
"2119,14743,""['CARNE', 'RISO']"""
"2120,14695,""['RISO', 'CARNE']"""
"2121,14751,""['PASTA', 'VERDURE']"""
"2122,14709,""['PASTA', 'PIZZA']"""
"2123,14708,""['PASTA', 'PIZZA']"""
"2124,14648,""['PASTA', 'PIZZA']"""
"2125,14772,""['GNOCCHI', 'PASTA']"""
"2126,14756,""['RISO', 'PASTA']"""
"2127,14763,""['PASTA', 'PIZZA']"""
"2128,14798,""['PESCE', 'RISO']"""
"2129,14933,""['VERDURE', 'TORTELLINI']"""
"2130,14785,""['VERDURE', 'PIZZA']"""
"2131,14717,""['PASTA', 'PIZZA']"""
"2132,14649,""['PASTA', 'PIZZA']"""
